datasets/leftImg8bit/Images/578/frame8108_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame8108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/248/frame0179_leftImg8bit.jpg,datasets/gtFine/Labels/248/frame0179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0045331_leftImg8bit.jpg,datasets/gtFine/Labels/540/0045331_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame16208_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame16208_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0007502_leftImg8bit.jpg,datasets/gtFine/Labels/470/0007502_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame8578_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame8578_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame106174_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame106174_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame27003_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame27003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0006335_leftImg8bit.jpg,datasets/gtFine/Labels/453/0006335_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0000946_leftImg8bit.jpg,datasets/gtFine/Labels/422/0000946_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame25317_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame25317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0013357_leftImg8bit.jpg,datasets/gtFine/Labels/532/0013357_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0010024_leftImg8bit.jpg,datasets/gtFine/Labels/470/0010024_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame1527_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame1527_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame18280_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame18280_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0014156_leftImg8bit.jpg,datasets/gtFine/Labels/431/0014156_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame43344_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame43344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame27584_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame27584_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame0239_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame0239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame101452_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame101452_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/294/frame0771_leftImg8bit.jpg,datasets/gtFine/Labels/294/frame0771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame32858_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame32858_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0000379_leftImg8bit.jpg,datasets/gtFine/Labels/446/0000379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0001613_leftImg8bit.jpg,datasets/gtFine/Labels/416/0001613_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame19462_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame19462_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/278/frame0174_leftImg8bit.jpg,datasets/gtFine/Labels/278/frame0174_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0029839_leftImg8bit.jpg,datasets/gtFine/Labels/446/0029839_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3657_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3657_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame8919_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame8919_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/424/frame0499_leftImg8bit.jpg,datasets/gtFine/Labels/424/frame0499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame76541_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame76541_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame25453_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame25453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame4514_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame4514_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame38256_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame38256_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame15175_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame15175_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/225/frame1474_leftImg8bit.jpg,datasets/gtFine/Labels/225/frame1474_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame60584_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame60584_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0033104_leftImg8bit.jpg,datasets/gtFine/Labels/540/0033104_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame11044_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame11044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame81256_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame81256_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0013894_leftImg8bit.jpg,datasets/gtFine/Labels/470/0013894_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame104803_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame104803_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame46495_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame46495_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/311/frame0027_leftImg8bit.jpg,datasets/gtFine/Labels/311/frame0027_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame22971_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame22971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame83612_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame83612_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0032667_leftImg8bit.jpg,datasets/gtFine/Labels/446/0032667_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame6189_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame6189_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0007771_leftImg8bit.jpg,datasets/gtFine/Labels/442/0007771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/506/frame5549_leftImg8bit.jpg,datasets/gtFine/Labels/506/frame5549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/521/frame0004_leftImg8bit.jpg,datasets/gtFine/Labels/521/frame0004_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame0010_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame0010_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015577_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015577_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame34999_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame34999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame30057_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame30057_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/537/frame3233_leftImg8bit.jpg,datasets/gtFine/Labels/537/frame3233_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame22201_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame22201_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame17045_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame17045_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0025903_leftImg8bit.jpg,datasets/gtFine/Labels/446/0025903_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0042140_leftImg8bit.jpg,datasets/gtFine/Labels/548/0042140_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame12662_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame12662_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame47953_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame47953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame4734_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame4734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame49703_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame49703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0000215_leftImg8bit.jpg,datasets/gtFine/Labels/431/0000215_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame0914_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame0914_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame32066_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame32066_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame15400_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame15400_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0008870_leftImg8bit.jpg,datasets/gtFine/Labels/453/0008870_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/423/frame8397_leftImg8bit.jpg,datasets/gtFine/Labels/423/frame8397_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0000553_leftImg8bit.jpg,datasets/gtFine/Labels/431/0000553_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame6494_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame6494_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame3009_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame3009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame19944_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame19944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3894_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3894_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame3884_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame3884_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame4416_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame4416_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame12008_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame12008_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame37699_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame37699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame41934_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame41934_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame9864_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame9864_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0016013_leftImg8bit.jpg,datasets/gtFine/Labels/532/0016013_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame8329_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame8329_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame18608_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame18608_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame51067_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame51067_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame19126_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame19126_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame8234_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame8234_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/207/frame1855_leftImg8bit.jpg,datasets/gtFine/Labels/207/frame1855_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame6382_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame6382_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame36526_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame36526_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3567_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75385_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0005683_leftImg8bit.jpg,datasets/gtFine/Labels/547/0005683_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame10521_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame10521_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame1049_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame1049_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame0000_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame0000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame33308_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame33308_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0001859_leftImg8bit.jpg,datasets/gtFine/Labels/508/0001859_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame60271_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame60271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame2949_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame2949_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/471/0000778_leftImg8bit.jpg,datasets/gtFine/Labels/471/0000778_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame17862_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame17862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0009671_leftImg8bit.jpg,datasets/gtFine/Labels/470/0009671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame14031_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame14031_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0019370_leftImg8bit.jpg,datasets/gtFine/Labels/417/0019370_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/495/0000278_leftImg8bit.jpg,datasets/gtFine/Labels/495/0000278_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame0281_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame0281_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame76873_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame76873_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame85146_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame85146_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame14795_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame14795_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame8007_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame8007_gtFine_labellevel3Ids.png
