datasets/leftImg8bit/Images/448/frame2129_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame2129_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame12520_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame12520_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame41053_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame41053_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame3407_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame3407_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame4582_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame4582_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0014974_leftImg8bit.jpg,datasets/gtFine/Labels/540/0014974_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame23362_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame23362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0004980_leftImg8bit.jpg,datasets/gtFine/Labels/532/0004980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame8040_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame8040_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame41180_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame41180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame97902_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame97902_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0000000_leftImg8bit.jpg,datasets/gtFine/Labels/417/0000000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame89147_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame89147_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame17380_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame17380_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame15350_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame15350_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame13426_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame13426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame4254_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame4254_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0012340_leftImg8bit.jpg,datasets/gtFine/Labels/489/0012340_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame30744_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame30744_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame20309_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame20309_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame58644_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame58644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/339/frame0837_leftImg8bit.jpg,datasets/gtFine/Labels/339/frame0837_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame55180_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame55180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame20862_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame20862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame11112_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame11112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0003377_leftImg8bit.jpg,datasets/gtFine/Labels/548/0003377_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame11935_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame11935_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame3767_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame3767_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame5941_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame5941_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame6369_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame6369_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame25703_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame25703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame11885_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame11885_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0002728_leftImg8bit.jpg,datasets/gtFine/Labels/489/0002728_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/493/0000545_leftImg8bit.jpg,datasets/gtFine/Labels/493/0000545_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame13711_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame13711_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame59217_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame59217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame91531_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame91531_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame67658_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame67658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0040712_leftImg8bit.jpg,datasets/gtFine/Labels/548/0040712_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame58480_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame58480_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame13900_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame13900_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame30249_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame30249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame0764_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame0764_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame37912_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame37912_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0004221_leftImg8bit.jpg,datasets/gtFine/Labels/453/0004221_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame30357_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame30357_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame68658_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame68658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame8049_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame8049_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0001162_leftImg8bit.jpg,datasets/gtFine/Labels/548/0001162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame13986_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame13986_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/447/frame0586_leftImg8bit.jpg,datasets/gtFine/Labels/447/frame0586_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame0449_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame0449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame11226_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame11226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0016192_leftImg8bit.jpg,datasets/gtFine/Labels/532/0016192_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame1737_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame1737_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame4029_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame4029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame4287_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame4287_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame14108_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame14108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0036671_leftImg8bit.jpg,datasets/gtFine/Labels/446/0036671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame12591_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame12591_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame0959_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame0959_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0017728_leftImg8bit.jpg,datasets/gtFine/Labels/548/0017728_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0015552_leftImg8bit.jpg,datasets/gtFine/Labels/421/0015552_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame49184_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame49184_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/303/frame3479_leftImg8bit.jpg,datasets/gtFine/Labels/303/frame3479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame1608_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame1608_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame3539_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame3539_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame2779_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame2779_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/423/frame8847_leftImg8bit.jpg,datasets/gtFine/Labels/423/frame8847_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0027793_leftImg8bit.jpg,datasets/gtFine/Labels/540/0027793_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame27244_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame27244_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame65953_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame65953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame54411_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame54411_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame14380_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame14380_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame63771_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame63771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame3424_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame3424_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame3651_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame3651_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame3299_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame3299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame13819_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame13819_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0001801_leftImg8bit.jpg,datasets/gtFine/Labels/547/0001801_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame15908_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame15908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame4667_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame4667_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame41680_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame41680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame14313_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame14313_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame7672_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame7672_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame3308_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame3308_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame12866_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame12866_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame10573_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame10573_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame7064_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame7064_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0000863_leftImg8bit.jpg,datasets/gtFine/Labels/544/0000863_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame6074_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame6074_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0000516_leftImg8bit.jpg,datasets/gtFine/Labels/547/0000516_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame1829_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame1829_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame10567_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame10567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame4713_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame4713_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame62821_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame62821_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame13185_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame13185_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame13071_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame13071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame11408_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame11408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/310/frame1768_leftImg8bit.jpg,datasets/gtFine/Labels/310/frame1768_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/315/frame2987_leftImg8bit.jpg,datasets/gtFine/Labels/315/frame2987_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame14620_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame14620_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/329/frame4013_leftImg8bit.jpg,datasets/gtFine/Labels/329/frame4013_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame10696_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame10696_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0024318_leftImg8bit.jpg,datasets/gtFine/Labels/540/0024318_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame4199_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame4199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame69294_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame69294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0023751_leftImg8bit.jpg,datasets/gtFine/Labels/540/0023751_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame5087_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame5087_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame45408_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame45408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame10775_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame10775_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015139_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015139_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame64180_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame64180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame15921_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame15921_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame1642_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame1642_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame67511_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame67511_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame5129_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame5129_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame20289_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame20289_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame4350_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame4350_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame11612_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame11612_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0031310_leftImg8bit.jpg,datasets/gtFine/Labels/540/0031310_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0003331_leftImg8bit.jpg,datasets/gtFine/Labels/442/0003331_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame62080_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame62080_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame73284_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame73284_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0001523_leftImg8bit.jpg,datasets/gtFine/Labels/446/0001523_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/521/frame1934_leftImg8bit.jpg,datasets/gtFine/Labels/521/frame1934_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame20899_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame20899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame0525_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame0525_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0234_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0234_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame0836_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame0836_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame51908_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame51908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame0677_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame0677_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0002109_leftImg8bit.jpg,datasets/gtFine/Labels/453/0002109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame12768_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame12768_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame14408_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame14408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame14828_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame14828_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame80158_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame80158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/258/frame0425_leftImg8bit.jpg,datasets/gtFine/Labels/258/frame0425_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0027449_leftImg8bit.jpg,datasets/gtFine/Labels/548/0027449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame6386_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame6386_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0007162_leftImg8bit.jpg,datasets/gtFine/Labels/532/0007162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame23749_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame23749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0014804_leftImg8bit.jpg,datasets/gtFine/Labels/540/0014804_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame2428_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame2428_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame12908_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame12908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame1149_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame1149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame15682_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame15682_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/429/frame18062_leftImg8bit.jpg,datasets/gtFine/Labels/429/frame18062_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame2969_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame2969_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0027689_leftImg8bit.jpg,datasets/gtFine/Labels/548/0027689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame2673_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame2673_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame8499_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame8499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/315/frame3647_leftImg8bit.jpg,datasets/gtFine/Labels/315/frame3647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0004921_leftImg8bit.jpg,datasets/gtFine/Labels/417/0004921_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame45826_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame45826_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0007682_leftImg8bit.jpg,datasets/gtFine/Labels/548/0007682_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame4091_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame4091_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/278/frame0089_leftImg8bit.jpg,datasets/gtFine/Labels/278/frame0089_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame7740_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame7740_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3987_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3987_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame26212_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame26212_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame59217_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame59217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame6704_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame6704_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame1012_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame1012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame7920_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame7920_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame3269_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame3269_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame3839_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame3839_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0006617_leftImg8bit.jpg,datasets/gtFine/Labels/421/0006617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame7134_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame7134_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame2849_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame2849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame18805_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame18805_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame3167_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame3167_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame38844_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame38844_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame44357_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame44357_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0028886_leftImg8bit.jpg,datasets/gtFine/Labels/470/0028886_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame25636_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame25636_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame7299_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame7299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/218/frame3175_leftImg8bit.jpg,datasets/gtFine/Labels/218/frame3175_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame3816_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame3816_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0002457_leftImg8bit.jpg,datasets/gtFine/Labels/417/0002457_gtFine_labellevel3Ids.png
